event_id,video_id,transcript_id,creator,ticker,data_ticker,company_name,recommendation_type,event_date,effective_trading_event_date,event_date_dt,upload_timing_bucket,top5_flag,quality_score,included_in_v2_event_study,exclusion_reason,bloomberg_daily_asof_date,bloomberg_daily_lag_trading_days,bloomberg_weekly_asof_date,bloomberg_weekly_lag_calendar_days,event_px_last,event_volume,event_mkt_cap,event_dollar_volume,event_news_heat,event_news_sentiment,event_bid_ask_spread_pct,event_volume_avg_30d,event_short_int,event_short_int_ratio,event_eqy_rec_cons,event_tot_analyst_rec,event_best_target_price,event_best_eps,event_best_sales,event_total_return_available,target_price_premium,analyst_consensus_available,analyst_coverage_count_available,estimates_available,news_proxy_available,liquidity_proxy_available,short_interest_available
674,zpinxnMqFS8,zpinxnMqFS8,Daniel Pronk,GOOGL,GOOGL,Alphabet,buy,2022-06-06,2022-06-06,2022-06-06,after_close,False,3,True,,2022-06-06,0.0,2022-06-03,3.0,116.821,33541540.0,1539800.8117,3918356244.34,1.257,-0.4316,0.0007621396428219602,42909674.0,56488340.0,1.398,4.958,48.0,161.681,6.372,256392.294,True,0.384006300237115,True,True,True,True,True,True
675,zpinxnMqFS8,zpinxnMqFS8,Daniel Pronk,AMZN,AMZN,Amazon,buy,2022-06-06,2022-06-06,2022-06-06,after_close,True,3,True,,2022-06-06,0.0,2022-06-03,3.0,124.79,135269024.0,1269664.5765,16880221504.960001,2.15,-0.0067,0.0007187637263906353,110671878.8,99321280.0,1.014,4.86,57.0,178.279,1.857,527245.431,True,0.42863210193124446,True,True,True,True,True,True
676,zpinxnMqFS8,zpinxnMqFS8,Daniel Pronk,AMZN,AMZN,Amazon,buy,2022-06-06,2022-06-06,2022-06-06,after_close,True,3,True,,2022-06-06,0.0,2022-06-03,3.0,124.79,135269024.0,1269664.5765,16880221504.960001,2.15,-0.0067,0.0007187637263906353,110671878.8,99321280.0,1.014,4.86,57.0,178.279,1.857,527245.431,True,0.42863210193124446,True,True,True,True,True,True
1185,l7cc-nLKaqc,l7cc-nLKaqc,The Swedish Investor,AAPL,AAPL,Apple,buy,2022-06-24,2022-06-24,2022-06-24,before_open,True,3,True,,2022-06-24,0.0,2022-06-24,0.0,141.66,89116837.0,2292792.7405,12624291129.42,0.3882,0.0041,0.0002820675551796098,96368186.7333,,,4.565,46.0,185.848,6.115,392966.654,True,0.3119299731752083,True,True,True,True,True,False
385,4C3eQiJkWFg,4C3eQiJkWFg,Daniel Pronk,AMZN,AMZN,Amazon,buy,2022-07-06,2022-07-06,2022-07-06,during_market,True,3,True,,2022-07-06,0.0,2022-07-01,5.0,114.33,66958884.0,1163240.2519,7655409207.72,3.003,-0.0144,8.742405035629774e-05,87326374.7,91069032.0,1.218,4.86,57.0,174.018,1.853,525797.882,True,0.5220676987667279,True,True,True,True,True,True
400,6tSZzEBxrSc,6tSZzEBxrSc,Daniel Pronk,GOOGL,GOOGL,Alphabet,buy,2022-08-15,2022-08-15,2022-08-15,after_close,False,3,True,,2022-08-15,0.0,2022-08-12,3.0,122.08,19494825.0,1597695.92,2379928236.0,0.347,-0.0146,8.189672822574929e-05,33391969.233,,,4.833,48.0,142.22,5.717,241799.833,True,0.16497378768020976,True,True,True,True,True,False
405,7cdt3rRny8s,7cdt3rRny8s,Daniel Pronk,GOOGL,GOOGL,Alphabet,buy,2022-08-19,2022-08-19,2022-08-19,during_market,False,3,True,,2022-08-19,0.0,2022-08-19,0.0,117.21,21809528.0,1534898.245,2556294776.8799996,0.591,-0.0005,8.532059212483175e-05,30914646.433,54019534.0,2.403,4.833,48.0,142.463,5.717,241799.833,True,0.2154509000938487,True,True,True,True,True,True
406,7cdt3rRny8s,7cdt3rRny8s,Daniel Pronk,AMZN,AMZN,Amazon,buy,2022-08-19,2022-08-19,2022-08-19,during_market,True,3,True,,2022-08-19,0.0,2022-08-19,0.0,138.23,47792843.0,1408225.7025,6606404687.889999,0.126,-0.0024,7.23510472813436e-05,60705330.6,78386488.0,1.414,4.828,58.0,171.84,1.569,524276.365,True,0.24314548216740217,True,True,True,True,True,True
407,7cdt3rRny8s,7cdt3rRny8s,Daniel Pronk,AMZN,AMZN,Amazon,buy,2022-08-19,2022-08-19,2022-08-19,during_market,True,2,True,,2022-08-19,0.0,2022-08-19,0.0,138.23,47792843.0,1408225.7025,6606404687.889999,0.126,-0.0024,7.23510472813436e-05,60705330.6,78386488.0,1.414,4.828,58.0,171.84,1.569,524276.365,True,0.24314548216740217,True,True,True,True,True,True
635,pYM6ty5nfkQ,pYM6ty5nfkQ,Daniel Pronk,GOOGL,GOOGL,Alphabet,buy,2022-08-23,2022-08-23,2022-08-23,after_close,False,3,True,,2022-08-23,0.0,2022-08-19,4.0,113.86,15870373.0,1491200.845,1807000669.78,1.254,-0.001,8.783101313078141e-05,30118767.133,54019534.0,2.403,4.833,48.0,142.463,5.717,241799.833,True,0.25121201475496213,True,True,True,True,True,True
2189,bWxoFJQsaww,bWxoFJQsaww,New Money,AMZN,AMZN,Amazon,buy,2022-09-12,2022-09-12,2022-09-12,before_open,True,3,True,,2022-09-12,0.0,2022-09-09,3.0,136.45,53826859.0,1390091.8549,7344674910.549999,0.756,0.0,7.326812470248983e-05,50785005.567,,,4.825,57.0,171.347,1.512,523596.648,True,0.25574935873946525,True,True,True,True,True,False
2190,bWxoFJQsaww,bWxoFJQsaww,New Money,GOOGL,GOOGL,Alphabet,buy,2022-09-12,2022-09-12,2022-09-12,before_open,False,3,True,,2022-09-12,0.0,2022-09-09,3.0,110.86,22966752.0,1452729.395,2546094126.72,1.542,-0.0222,0.00018035891423942856,22901974.233,,,4.83,47.0,142.45,5.684,238401.821,True,0.2849539960310301,True,True,True,True,True,False
2250,gIjY-GIlres,gIjY-GIlres,Sasha Yanshin,TSLA,TSLA,Tesla,buy,2022-09-20,2022-09-20,2022-09-20,before_open,True,3,True,,2022-09-20,0.0,2022-09-16,4.0,308.73,61642783.0,967396.207,19030976395.59,1.0056,0.0026,0.00022676104245288446,63355642.9333,63690357.0,1.113,3.826,46.0,310.48,4.311,85362.541,True,0.0056683833770607706,True,True,True,True,True,True
2251,gIjY-GIlres,gIjY-GIlres,Sasha Yanshin,TSLA,TSLA,Tesla,sell,2022-09-20,2022-09-20,2022-09-20,before_open,True,3,True,,2022-09-20,0.0,2022-09-16,4.0,308.73,61642783.0,967396.207,19030976395.59,1.0056,0.0026,0.00022676104245288446,63355642.9333,63690357.0,1.113,3.826,46.0,310.48,4.311,85362.541,True,0.0056683833770607706,True,True,True,True,True,True
2252,gIjY-GIlres,gIjY-GIlres,Sasha Yanshin,GOOGL,GOOGL,Alphabet,buy,2022-09-20,2022-09-20,2022-09-20,before_open,False,3,True,,2022-09-20,0.0,2022-09-16,4.0,101.14,26517123.0,1323827.955,2681941820.22,0.66,-0.0152,0.00019768706138193368,24782178.9,62786677.0,2.329,4.83,47.0,142.45,5.661,238085.517,True,0.4084437413486255,True,True,True,True,True,True
2253,gIjY-GIlres,gIjY-GIlres,Sasha Yanshin,GOOGL,GOOGL,Alphabet,buy,2022-09-20,2022-09-20,2022-09-20,before_open,False,3,True,,2022-09-20,0.0,2022-09-16,4.0,101.14,26517123.0,1323827.955,2681941820.22,0.66,-0.0152,0.00019768706138193368,24782178.9,62786677.0,2.329,4.83,47.0,142.45,5.661,238085.517,True,0.4084437413486255,True,True,True,True,True,True
2254,gIjY-GIlres,gIjY-GIlres,Sasha Yanshin,AMD,AMD,,buy,2022-09-20,2022-09-20,2022-09-20,before_open,True,3,True,,2022-09-20,0.0,2022-09-16,4.0,75.25,51129084.0,121477.6477,3847463571.0,1.1493,-0.0353,0.00013284623048827785,70533028.1333,30951736.0,0.397,4.283,46.0,118.265,4.377,26175.5,True,0.5716279069767443,True,True,True,True,True,True
2255,gIjY-GIlres,gIjY-GIlres,Sasha Yanshin,AMD,AMD,,sell,2022-09-20,2022-09-20,2022-09-20,before_open,True,3,True,,2022-09-20,0.0,2022-09-16,4.0,75.25,51129084.0,121477.6477,3847463571.0,1.1493,-0.0353,0.00013284623048827785,70533028.1333,30951736.0,0.397,4.283,46.0,118.265,4.377,26175.5,True,0.5716279069767443,True,True,True,True,True,True
2256,gIjY-GIlres,gIjY-GIlres,Sasha Yanshin,AMD,AMD,,buy,2022-09-20,2022-09-20,2022-09-20,before_open,True,3,True,,2022-09-20,0.0,2022-09-16,4.0,75.25,51129084.0,121477.6477,3847463571.0,1.1493,-0.0353,0.00013284623048827785,70533028.1333,30951736.0,0.397,4.283,46.0,118.265,4.377,26175.5,True,0.5716279069767443,True,True,True,True,True,True
2240,OZ0N74Ea0sg,OZ0N74Ea0sg,Joseph Carlson,MSFT,MSFT,Microsoft,buy,2022-09-30,2022-09-30,2022-09-30,during_market,False,3,True,,2022-09-30,0.0,2022-09-30,0.0,232.9,35694832.0,1736943.017,8313326372.8,1.5639,-0.0013,0.0001288521421668684,25630696.3,34921823.0,1.152,4.821,56.0,330.308,10.279,222477.019,True,0.4182395878059253,True,True,True,True,True,True
2241,OZ0N74Ea0sg,OZ0N74Ea0sg,Joseph Carlson,DIS,DIS,Disney,sell,2022-09-30,2022-09-30,2022-09-30,during_market,False,3,True,,2022-09-30,0.0,2022-09-30,0.0,94.33,12094936.0,171969.0401,1140915312.8799999,1.2806,-0.0034,0.0005292965648652639,9406729.4,19816163.0,1.799,4.706,34.0,147.172,3.696,84355.697,True,0.5601823385985369,True,True,True,True,True,True
2242,OZ0N74Ea0sg,OZ0N74Ea0sg,Joseph Carlson,DIS,DIS,Disney,buy,2022-09-30,2022-09-30,2022-09-30,during_market,False,3,True,,2022-09-30,0.0,2022-09-30,0.0,94.33,12094936.0,171969.0401,1140915312.8799999,1.2806,-0.0034,0.0005292965648652639,9406729.4,19816163.0,1.799,4.706,34.0,147.172,3.696,84355.697,True,0.5601823385985369,True,True,True,True,True,True
998,YN4eorNiVkQ,YN4eorNiVkQ,Investing with Tom,AAPL,AAPL,Apple,buy,2022-10-02,2022-10-03,2022-10-03,weekend_or_holiday,True,2,True,,2022-10-03,0.0,2022-09-30,3.0,142.45,114311663.0,2289278.6224,16283696394.349998,0.0986,-0.0017,7.020253431142479e-05,91516423.5333,103251184.0,0.935,4.489,47.0,183.302,6.104,392760.026,True,0.28678132678132684,True,True,True,True,True,True
999,YN4eorNiVkQ,YN4eorNiVkQ,Investing with Tom,AAPL,AAPL,Apple,buy,2022-10-02,2022-10-03,2022-10-03,weekend_or_holiday,True,3,True,,2022-10-03,0.0,2022-09-30,3.0,142.45,114311663.0,2289278.6224,16283696394.349998,0.0986,-0.0017,7.020253431142479e-05,91516423.5333,103251184.0,0.935,4.489,47.0,183.302,6.104,392760.026,True,0.28678132678132684,True,True,True,True,True,True
1000,YN4eorNiVkQ,YN4eorNiVkQ,Investing with Tom,AAPL,AAPL,Apple,sell,2022-10-02,2022-10-03,2022-10-03,weekend_or_holiday,True,3,True,,2022-10-03,0.0,2022-09-30,3.0,142.45,114311663.0,2289278.6224,16283696394.349998,0.0986,-0.0017,7.020253431142479e-05,91516423.5333,103251184.0,0.935,4.489,47.0,183.302,6.104,392760.026,True,0.28678132678132684,True,True,True,True,True,True
1001,YN4eorNiVkQ,YN4eorNiVkQ,Investing with Tom,AAPL,AAPL,Apple,sell,2022-10-02,2022-10-03,2022-10-03,weekend_or_holiday,True,3,True,,2022-10-03,0.0,2022-09-30,3.0,142.45,114311663.0,2289278.6224,16283696394.349998,0.0986,-0.0017,7.020253431142479e-05,91516423.5333,103251184.0,0.935,4.489,47.0,183.302,6.104,392760.026,True,0.28678132678132684,True,True,True,True,True,True
805,uQASTitwUrs,uQASTitwUrs,Learn to Invest - Investors Grow,NFLX,NFLX,Netflix,buy,2022-10-11,2022-10-11,2022-10-11,before_open,False,3,True,,2022-10-11,0.0,2022-10-07,4.0,21.429,152824110.0,95295.9611,3274867853.1899996,1.165,0.0394,0.0006065837668851048,108652407.0,,,3.408,49.0,25.114,1.073,31756.545,True,0.17196322740211878,True,True,True,True,True,False
2276,lh0kD7YuGD4,lh0kD7YuGD4,Sasha Yanshin,AAPL,AAPL,Apple,sell,2022-10-12,2022-10-12,2022-10-12,during_market,True,3,True,,2022-10-12,0.0,2022-10-07,5.0,138.34,70433744.0,2223227.8317,9743804144.960001,0.3938,-0.0033,7.230919411417134e-05,94369104.4333,,,4.489,47.0,183.302,6.482,412152.769,True,0.32501084285094684,True,True,True,True,True,False
765,XGt7kO0JSTA,XGt7kO0JSTA,Learn to Invest - Investors Grow,MSFT,MSFT,Microsoft,buy,2022-10-15,2022-10-17,2022-10-17,weekend_or_holiday,False,3,True,,2022-10-17,0.0,2022-10-14,3.0,237.53,28142268.0,1771473.0564,6684632918.04,1.45,-0.0001,4.2099059085991137e-05,28487198.4667,38213792.0,1.289,4.821,56.0,326.046,10.252,221907.887,True,0.37265187555256185,True,True,True,True,True,True
1747,ntX9bHqygrU,ntX9bHqygrU,Learn to Invest - Investors Grow,MSFT,MSFT,Microsoft,buy,2022-10-17,2022-10-17,2022-10-17,before_open,False,3,True,,2022-10-17,0.0,2022-10-14,3.0,237.53,28142268.0,1771473.0564,6684632918.04,1.45,-0.0001,4.2099059085991137e-05,28487198.4667,38213792.0,1.289,4.821,56.0,326.046,10.252,221907.887,True,0.37265187555256185,True,True,True,True,True,True
2152,-n1OBVi8zTw,-n1OBVi8zTw,Sasha Yanshin,NFLX,NFLX,Netflix,sell,2022-10-19,2022-10-19,2022-10-19,during_market,False,3,True,,2022-10-19,0.0,2022-10-14,5.0,27.238,466852550.0,121128.9089,12716129756.9,3.792,0.1777,0.0002203047549109685,139931867.0,96383750.0,0.784,3.449,49.0,25.414,1.066,31711.422,True,-0.06696526910933243,True,True,True,True,True,True
2153,-n1OBVi8zTw,-n1OBVi8zTw,Sasha Yanshin,NFLX,NFLX,Netflix,buy,2022-10-19,2022-10-19,2022-10-19,during_market,False,2,True,,2022-10-19,0.0,2022-10-14,5.0,27.238,466852550.0,121128.9089,12716129756.9,3.792,0.1777,0.0002203047549109685,139931867.0,96383750.0,0.784,3.449,49.0,25.414,1.066,31711.422,True,-0.06696526910933243,True,True,True,True,True,True
1991,tZfS0V7i0Do,tZfS0V7i0Do,HyperChange,TSLA,TSLA,Tesla,buy,2022-10-25,2022-10-25,2022-10-25,after_close,True,3,True,,2022-10-25,0.0,2022-10-21,4.0,222.415,96507870.0,702331.5109,21464797906.05,1.2326,-0.4873,4.496099633563791e-05,77371819.5,,,3.778,45.0,290.061,4.272,83900.718,True,0.30414315581233264,True,True,True,True,True,False
1992,tZfS0V7i0Do,tZfS0V7i0Do,HyperChange,TSLA,TSLA,Tesla,sell,2022-10-25,2022-10-25,2022-10-25,after_close,True,3,True,,2022-10-25,0.0,2022-10-21,4.0,222.415,96507870.0,702331.5109,21464797906.05,1.2326,-0.4873,4.496099633563791e-05,77371819.5,,,3.778,45.0,290.061,4.272,83900.718,True,0.30414315581233264,True,True,True,True,True,False
1192,nUucyfWpL0A,nUucyfWpL0A,The Swedish Investor,AMZN,AMZN,Amazon,sell,2022-10-29,2022-10-31,2022-10-31,weekend_or_holiday,True,3,True,,2022-10-31,0.0,2022-10-28,3.0,102.44,99251395.0,1045057.4538,10167312903.8,0.824,-0.0126,9.763241396148513e-05,66103192.533,,,4.821,56.0,140.07,1.334,514586.755,True,0.36733697774306906,True,True,True,True,True,False
1594,6EDsN7k3VY0,6EDsN7k3VY0,Investing with Tom,AMZN,AMZN,Amazon,sell,2022-10-30,2022-10-31,2022-10-31,weekend_or_holiday,True,3,True,,2022-10-31,0.0,2022-10-28,3.0,102.44,99251395.0,1045057.4538,10167312903.8,0.824,-0.0126,9.763241396148513e-05,66103192.533,,,4.821,56.0,140.07,1.334,514586.755,True,0.36733697774306906,True,True,True,True,True,False
2157,FzESKTRUVIg,FzESKTRUVIg,Sasha Yanshin,AMD,AMD,,buy,2022-11-02,2022-11-02,2022-11-02,during_market,True,3,True,,2022-11-02,0.0,2022-10-28,5.0,58.63,142669440.0,94532.4418,8364709267.200001,3.041,-0.2183,0.0003411222923418579,93721140.5333,,,4.271,48.0,90.027,3.597,23892.686,True,0.5355108306327818,True,True,True,True,True,False
2158,FzESKTRUVIg,FzESKTRUVIg,Sasha Yanshin,AMD,AMD,,buy,2022-11-02,2022-11-02,2022-11-02,during_market,True,4,True,,2022-11-02,0.0,2022-10-28,5.0,58.63,142669440.0,94532.4418,8364709267.200001,3.041,-0.2183,0.0003411222923418579,93721140.5333,,,4.271,48.0,90.027,3.597,23892.686,True,0.5355108306327818,True,True,True,True,True,False
2232,wP40yOXIb5Y,wP40yOXIb5Y,Joseph Carlson,AAPL,AAPL,Apple,buy,2022-11-02,2022-11-02,2022-11-02,after_close,True,3,True,,2022-11-02,0.0,2022-10-28,5.0,145.03,93604623.0,2307154.3535,13575478473.69,0.8014,-0.0231,6.896313920203375e-05,93419493.7,,,4.489,47.0,179.156,6.37,410319.788,True,0.2353030407501897,True,True,True,True,True,False
2233,wP40yOXIb5Y,wP40yOXIb5Y,Joseph Carlson,AAPL,AAPL,Apple,buy,2022-11-02,2022-11-02,2022-11-02,after_close,True,3,True,,2022-11-02,0.0,2022-10-28,5.0,145.03,93604623.0,2307154.3535,13575478473.69,0.8014,-0.0231,6.896313920203375e-05,93419493.7,,,4.489,47.0,179.156,6.37,410319.788,True,0.2353030407501897,True,True,True,True,True,False
2234,wP40yOXIb5Y,wP40yOXIb5Y,Joseph Carlson,AAPL,AAPL,Apple,buy,2022-11-02,2022-11-02,2022-11-02,after_close,True,3,True,,2022-11-02,0.0,2022-10-28,5.0,145.03,93604623.0,2307154.3535,13575478473.69,0.8014,-0.0231,6.896313920203375e-05,93419493.7,,,4.489,47.0,179.156,6.37,410319.788,True,0.2353030407501897,True,True,True,True,True,False
2235,wP40yOXIb5Y,wP40yOXIb5Y,Joseph Carlson,AAPL,AAPL,Apple,buy,2022-11-02,2022-11-02,2022-11-02,after_close,True,3,True,,2022-11-02,0.0,2022-10-28,5.0,145.03,93604623.0,2307154.3535,13575478473.69,0.8014,-0.0231,6.896313920203375e-05,93419493.7,,,4.489,47.0,179.156,6.37,410319.788,True,0.2353030407501897,True,True,True,True,True,False
2236,wP40yOXIb5Y,wP40yOXIb5Y,Joseph Carlson,AAPL,AAPL,Apple,sell,2022-11-02,2022-11-02,2022-11-02,after_close,True,3,True,,2022-11-02,0.0,2022-10-28,5.0,145.03,93604623.0,2307154.3535,13575478473.69,0.8014,-0.0231,6.896313920203375e-05,93419493.7,,,4.489,47.0,179.156,6.37,410319.788,True,0.2353030407501897,True,True,True,True,True,False
1871,AqZbO8Ojhmw,AqZbO8Ojhmw,The Plain Bagel,AMZN,AMZN,Amazon,sell,2022-11-04,2022-11-04,2022-11-04,during_market,True,3,True,,2022-11-04,0.0,2022-11-04,0.0,90.98,129101336.0,928146.4969,11745639549.28,1.22,-0.0106,0.00010989614814006392,77048635.7,79540326.0,0.97,4.821,56.0,140.512,1.334,513733.66,True,0.5444273466695977,True,True,True,True,True,True
2302,gyDg8FreQEA,gyDg8FreQEA,Joseph Carlson,MSFT,MSFT,Microsoft,buy,2022-11-09,2022-11-09,2022-11-09,after_close,False,3,True,,2022-11-09,0.0,2022-11-04,5.0,224.51,27852910.0,1673603.7656,6253256824.099999,1.4139,-0.017,4.4540453867310994e-05,32217052.3333,36909448.0,1.086,4.821,56.0,295.736,9.845,215604.196,True,0.31725090196427774,True,True,True,True,True,True
2166,CBv5L6iiyLY,CBv5L6iiyLY,Sasha Yanshin,TSLA,TSLA,Tesla,buy,2022-11-14,2022-11-14,2022-11-14,during_market,True,3,True,,2022-11-14,0.0,2022-11-11,3.0,190.95,92226649.0,602972.8301,17610678626.55,1.9222,-0.0093,0.0002618143736091707,86908339.7,,,3.841,44.0,280.364,4.166,83550.158,True,0.46825870646766155,True,True,True,True,True,False
2167,CBv5L6iiyLY,CBv5L6iiyLY,Sasha Yanshin,TSLA,TSLA,Tesla,buy,2022-11-14,2022-11-14,2022-11-14,during_market,True,3,True,,2022-11-14,0.0,2022-11-11,3.0,190.95,92226649.0,602972.8301,17610678626.55,1.9222,-0.0093,0.0002618143736091707,86908339.7,,,3.841,44.0,280.364,4.166,83550.158,True,0.46825870646766155,True,True,True,True,True,False
2168,CBv5L6iiyLY,CBv5L6iiyLY,Sasha Yanshin,TSLA,TSLA,Tesla,buy,2022-11-14,2022-11-14,2022-11-14,during_market,True,3,True,,2022-11-14,0.0,2022-11-11,3.0,190.95,92226649.0,602972.8301,17610678626.55,1.9222,-0.0093,0.0002618143736091707,86908339.7,,,3.841,44.0,280.364,4.166,83550.158,True,0.46825870646766155,True,True,True,True,True,False
2304,ZqqCwJLwR2o,ZqqCwJLwR2o,Ticker Symbol: YOU,NVDA,NVDA,Nvidia,buy,2022-11-14,2022-11-14,2022-11-14,during_market,True,4,True,,2022-11-14,0.0,2022-11-11,3.0,16.295,527852450.0,405745.5,8601355672.75,1.959,-0.0369,0.00042890842805069995,585546356.0,,,4.32,50.0,19.116,0.336,27005.912,True,0.17312058913777228,True,True,True,True,True,False
2305,ZqqCwJLwR2o,ZqqCwJLwR2o,Ticker Symbol: YOU,AMD,AMD,,buy,2022-11-14,2022-11-14,2022-11-14,during_market,True,3,True,,2022-11-14,0.0,2022-11-11,3.0,73.53,108892750.0,118556.5486,8006883907.5,1.8562,0.2557,0.00027214587018636573,93818666.1333,,,4.213,47.0,83.361,3.51,23528.97,True,0.1337005303957568,True,True,True,True,True,False
2306,ZqqCwJLwR2o,ZqqCwJLwR2o,Ticker Symbol: YOU,AMD,AMD,,buy,2022-11-14,2022-11-14,2022-11-14,during_market,True,3,True,,2022-11-14,0.0,2022-11-11,3.0,73.53,108892750.0,118556.5486,8006883907.5,1.8562,0.2557,0.00027214587018636573,93818666.1333,,,4.213,47.0,83.361,3.51,23528.97,True,0.1337005303957568,True,True,True,True,True,False
799,o7JOhblet2o,o7JOhblet2o,Learn to Invest - Investors Grow,DIS,DIS,Disney,sell,2022-11-17,2022-11-17,2022-11-17,before_open,False,3,True,,2022-11-17,0.0,2022-11-11,6.0,91.45,12306389.0,166718.6337,1125419274.05,1.8319,-0.0085,0.00010925976509156094,13455690.8333,,,4.688,32.0,132.367,4.281,91677.667,True,0.44742482230727165,True,True,True,True,True,False
1675,Ro2fVhXze58,Ro2fVhXze58,Investing with Tom,MSFT,MSFT,Microsoft,buy,2022-11-17,2022-11-17,2022-11-17,during_market,False,3,True,,2022-11-17,0.0,2022-11-11,6.0,241.68,23123544.0,1801597.0694,5588498113.92,1.1472,-0.0002,0.00028957329306894574,32986508.3333,,,4.825,57.0,295.433,9.832,215313.321,True,0.2224139357828534,True,True,True,True,True,False
1863,BL_L4hHBTLc,BL_L4hHBTLc,The Plain Bagel,DIS,DIS,Disney,buy,2022-11-18,2022-11-18,2022-11-18,after_close,False,3,True,,2022-11-18,0.0,2022-11-18,0.0,91.8,10011730.0,167356.7039,919076814.0,1.9472,-0.0402,0.00010883169178870454,13554381.2,20233137.0,0.952,4.688,32.0,131.4,4.227,91313.567,True,0.43137254901960786,True,True,True,True,True,True
2201,8omvXYV4toQ,8omvXYV4toQ,Joseph Carlson,AAPL,AAPL,Apple,buy,2022-11-18,2022-11-18,2022-11-18,after_close,True,3,True,,2022-11-18,0.0,2022-11-18,0.0,151.29,74829573.0,2406739.1722,11320966099.17,0.0486,0.0038,0.00046251940929659504,89629082.6,114431895.0,1.215,4.511,45.0,176.599,6.312,407941.935,True,0.16728798995307015,True,True,True,True,True,True
2202,8omvXYV4toQ,8omvXYV4toQ,Joseph Carlson,AAPL,AAPL,Apple,buy,2022-11-18,2022-11-18,2022-11-18,after_close,True,3,True,,2022-11-18,0.0,2022-11-18,0.0,151.29,74829573.0,2406739.1722,11320966099.17,0.0486,0.0038,0.00046251940929659504,89629082.6,114431895.0,1.215,4.511,45.0,176.599,6.312,407941.935,True,0.16728798995307015,True,True,True,True,True,True
2203,8omvXYV4toQ,8omvXYV4toQ,Joseph Carlson,NFLX,NFLX,Netflix,buy,2022-11-18,2022-11-18,2022-11-18,after_close,False,3,True,,2022-11-18,0.0,2022-11-18,0.0,28.798,84001080.0,128157.0019,2419063101.8399997,0.285,-0.1295,0.0004513340392659963,139785515.333,108879300.0,1.093,3.76,50.0,30.466,1.088,31625.761,True,0.05792068893673186,True,True,True,True,True,True
861,Tzra-Zi2dtA,Tzra-Zi2dtA,Learn to Invest - Investors Grow,GOOGL,GOOGL,Alphabet,buy,2022-11-30,2022-11-30,2022-11-30,before_open,False,3,True,,2022-11-30,0.0,2022-11-25,5.0,100.99,43647481.0,1310116.45,4407959106.19,0.888,-0.0368,9.899519873277142e-05,36342688.4,,,4.783,46.0,126.444,5.336,234386.08,True,0.2520447569066244,True,True,True,True,True,False
2198,4IxS7pfGukM,4IxS7pfGukM,New Money,DIS,DIS,Disney,buy,2022-12-01,2022-12-01,2022-12-01,during_market,False,3,True,,2022-12-01,0.0,2022-11-25,6.0,98.59,13855680.0,179787.9341,1366031491.2,1.4299,-0.0055,0.0003040900106431619,16991728.2333,,,4.697,33.0,129.333,4.161,91292.733,True,0.31182675727761433,True,True,True,True,True,False
2199,4IxS7pfGukM,4IxS7pfGukM,New Money,AMZN,AMZN,Amazon,buy,2022-12-01,2022-12-01,2022-12-01,during_market,True,3,True,,2022-12-01,0.0,2022-11-25,6.0,95.5,68487969.0,974257.9738,6540601039.5,1.051,0.0016,0.000523807029490306,94321824.133,,,4.825,57.0,138.788,1.269,512971.509,True,0.4532774869109948,True,True,True,True,True,False
2200,4IxS7pfGukM,4IxS7pfGukM,New Money,MSFT,MSFT,Microsoft,buy,2022-12-01,2022-12-01,2022-12-01,during_market,False,3,True,,2022-12-01,0.0,2022-11-25,6.0,254.69,26041524.0,1898579.765,6632515747.559999,0.6771,0.0029,0.0001177833179560713,31376056.3,,,4.857,56.0,296.498,9.795,215301.304,True,0.16415249911657304,True,True,True,True,True,False
1774,zLyrZKltbdw,zLyrZKltbdw,Investing with Tom,AMZN,AMZN,Amazon,buy,2022-12-09,2022-12-09,2022-12-09,during_market,True,3,True,,2022-12-09,0.0,2022-12-09,0.0,89.09,67398506.0,908865.3705,6004532899.54,0.318,-0.0009,0.00011223974409328138,95148399.967,,,4.789,57.0,138.362,1.301,512691.736,True,0.5530587046806599,True,True,True,True,True,False
2011,digfWZMG-fw,digfWZMG-fw,HyperChange,TSLA,TSLA,Tesla,buy,2022-12-15,2022-12-15,2022-12-15,during_market,True,3,True,,2022-12-15,0.0,2022-12-09,6.0,157.67,122334459.0,497882.8286,19288474150.53,3.0903,-0.4324,6.340550993875601e-05,97800000.9,,,3.953,43.0,283.333,4.158,83325.0,True,0.7970000634236065,True,True,True,True,True,False
