ticker,data_ticker,date,best_eps,best_sales,best_target_price,eqy_rec_cons,short_int,short_int_ratio,tot_analyst_rec,rec_4w_change,target_4w_change,eps_4w_revision,sales_4w_revision,short_int_4w_change,short_ratio_4w_change
AAPL,AAPL,2021-02-26,4.439,333687.121,152.665,4.364,100799312.0,1.026,44.0,0.0,2.049999999999983,0.028999999999999915,1363.4649999999674,8936712.0,0.17400000000000004
AAPL,AAPL,2021-03-05,4.438,333516.688,152.279,4.349,,,43.0,-0.01499999999999968,0.8389999999999986,0.006999999999999673,385.844000000041,,
AAPL,AAPL,2021-03-12,4.44,333385.879,152.279,4.349,,,43.0,-0.01499999999999968,-0.1980000000000075,-0.004999999999999893,-94.18400000000838,,
AAPL,AAPL,2021-03-19,4.44,333392.03,152.595,4.349,107011007.0,0.942,43.0,-0.01499999999999968,-0.06999999999999318,-0.0009999999999994458,-363.545999999973,,
AAPL,AAPL,2021-03-26,4.444,333385.879,152.528,4.349,,,43.0,-0.01499999999999968,-0.13700000000000045,0.004999999999999893,-301.24199999996927,,
AAPL,AAPL,2021-04-02,4.446,333449.182,153.221,4.395,99488771.0,1.004,43.0,0.045999999999999375,0.9420000000000073,0.008000000000000007,-67.50600000005215,,
AAPL,AAPL,2021-04-09,4.446,333462.152,153.015,4.395,,,43.0,0.045999999999999375,0.73599999999999,0.005999999999999339,76.2729999999865,,
AAPL,AAPL,2021-04-16,4.449,333695.719,152.097,4.381,127637729.0,1.611,42.0,0.03200000000000003,-0.49799999999999045,0.008999999999999453,303.68899999995483,20626722.0,0.669
AAPL,AAPL,2021-04-23,4.448,333829.281,152.595,4.381,,,42.0,0.03200000000000003,0.06700000000000728,0.004000000000000448,443.40200000000186,,
AAPL,AAPL,2021-04-30,5.12,353452.606,158.523,4.476,82710348.0,1.014,42.0,0.0810000000000004,5.3019999999999925,0.6740000000000004,20003.424000000057,-16778423.0,0.010000000000000009
AAPL,AAPL,2021-05-07,5.18,355775.636,158.141,4.476,,,42.0,0.0810000000000004,5.126000000000005,0.734,22313.483999999997,,
AAPL,AAPL,2021-05-14,5.18,355775.636,158.141,4.476,94747255.0,1.069,42.0,0.09499999999999975,6.043999999999983,0.7309999999999999,22079.917000000016,-32890474.0,-0.542
AAPL,AAPL,2021-05-21,5.179,355724.545,158.036,4.476,,,42.0,0.09499999999999975,5.4410000000000025,0.7309999999999999,21895.263999999966,,
AAPL,AAPL,2021-05-28,5.177,355688.029,156.932,4.442,123051652.0,1.83,43.0,-0.03399999999999981,-1.5910000000000082,0.056999999999999496,2235.4229999999516,40341304.0,0.8160000000000001
AAPL,AAPL,2021-06-04,5.173,355562.735,157.559,4.442,,,43.0,-0.03399999999999981,-0.5819999999999936,-0.006999999999999673,-212.90100000001257,,
AAPL,AAPL,2021-06-11,5.177,355461.618,157.74,4.442,,,43.0,-0.03399999999999981,-0.40099999999998204,-0.0030000000000001137,-314.01799999998184,,
AAPL,AAPL,2021-06-18,5.178,355563.412,157.74,4.442,108937943.0,1.567,43.0,-0.03399999999999981,-0.29599999999999227,-0.001000000000000334,-161.13299999997253,,
AAPL,AAPL,2021-06-25,5.179,355635.182,157.765,4.442,,,43.0,0.0,0.8329999999999984,0.002000000000000668,-52.84700000000885,,
AAPL,AAPL,2021-07-02,5.176,355528.406,157.887,4.442,90213531.0,1.18,43.0,0.0,0.32800000000000296,0.0030000000000001137,-34.3289999999688,,
AAPL,AAPL,2021-07-09,5.185,355702.938,157.765,4.442,,,43.0,0.0,0.024999999999977263,0.008000000000000007,241.32000000000698,,
AAPL,AAPL,2021-07-16,5.191,355787.969,157.984,4.442,96355309.0,1.003,43.0,0.0,0.24399999999999977,0.0129999999999999,224.5569999999716,-12582634.0,-0.5640000000000001
AAPL,AAPL,2021-07-23,5.172,356381.031,158.741,4.455,,,44.0,0.0129999999999999,0.9760000000000275,-0.007000000000000561,745.8490000000456,,
AAPL,AAPL,2021-07-30,5.549,365397.606,164.606,4.455,93114834.0,1.069,44.0,0.0129999999999999,6.718999999999994,0.3730000000000002,9869.200000000012,2901303.0,-0.11099999999999999
AAPL,AAPL,2021-08-06,5.575,365999.364,165.108,4.455,,,44.0,0.0129999999999999,7.343000000000018,0.39000000000000057,10296.425999999978,,
AAPL,AAPL,2021-08-13,5.575,365999.364,165.356,4.455,93105968.0,1.595,44.0,0.0129999999999999,7.371999999999986,0.38400000000000034,10211.395000000019,-3249341.0,0.5920000000000001
AAPL,AAPL,2021-08-20,5.573,365982.171,165.835,4.478,,,46.0,0.022999999999999687,7.093999999999994,0.4010000000000007,9601.139999999956,,
AAPL,AAPL,2021-08-27,5.583,365982.171,165.835,4.478,,,46.0,0.022999999999999687,1.2290000000000134,0.03399999999999981,584.5649999999441,,
AAPL,AAPL,2021-09-03,5.578,366149.543,166.344,4.522,96838699.0,1.324,46.0,0.06700000000000017,1.23599999999999,0.0030000000000001137,150.17900000000373,,
AAPL,AAPL,2021-09-10,5.577,366145.229,166.712,4.522,,,46.0,0.06700000000000017,1.3559999999999945,0.0019999999999997797,145.8649999999907,,
AAPL,AAPL,2021-09-17,5.575,366363.579,167.044,4.522,100926641.0,1.175,46.0,0.04400000000000048,1.2090000000000032,0.0019999999999997797,381.408000000054,,
AAPL,AAPL,2021-09-24,5.575,366363.579,167.799,4.522,,,46.0,0.04400000000000048,1.9639999999999986,-0.008000000000000007,381.408000000054,,
AAPL,AAPL,2021-10-01,5.666,381308.735,167.799,4.522,101107412.0,1.186,46.0,0.0,1.4550000000000125,0.08800000000000008,15159.19199999998,4268713.0,-0.13800000000000012
AAPL,AAPL,2021-10-08,5.659,380827.706,167.799,4.522,,,46.0,0.0,1.0870000000000175,0.08199999999999985,14682.477000000014,,
AAPL,AAPL,2021-10-15,5.649,379953.182,168.119,4.556,100881318.0,1.335,45.0,0.03399999999999981,1.0749999999999886,0.07399999999999984,13589.602999999945,-45323.0,0.15999999999999992
AAPL,AAPL,2021-10-22,5.663,380809.242,168.102,4.556,,,45.0,0.03399999999999981,0.30299999999999727,0.08800000000000008,14445.663,,
AAPL,AAPL,2021-10-29,5.706,382059.97,168.282,4.565,100495541.0,1.372,46.0,0.04300000000000015,0.4830000000000041,0.040000000000000036,751.234999999986,-611871.0,0.18600000000000017
AAPL,AAPL,2021-11-05,5.709,381618.412,168.366,4.6,,,45.0,0.0779999999999994,0.5670000000000073,0.04999999999999982,790.7060000000056,,
AAPL,AAPL,2021-11-12,5.728,381945.306,168.957,4.6,,,45.0,0.043999999999999595,0.8379999999999939,0.07899999999999974,1992.1240000000107,,
AAPL,AAPL,2021-11-19,5.728,381945.306,168.957,4.6,99688619.0,1.648,45.0,0.043999999999999595,0.8549999999999898,0.0649999999999995,1136.0639999999548,,
AAPL,AAPL,2021-11-26,5.726,381874.838,168.854,4.6,,,45.0,0.034999999999999254,0.5720000000000027,0.019999999999999574,-185.13199999998324,,
AAPL,AAPL,2021-12-03,5.722,381850.667,169.366,4.6,112598907.0,1.099,45.0,0.0,1.0,0.013000000000000789,232.25500000000466,,
AAPL,AAPL,2021-12-10,5.726,381618.0,171.617,4.565,,,46.0,-0.034999999999999254,2.6599999999999966,-0.0019999999999997797,-327.3059999999823,,
AAPL,AAPL,2021-12-17,5.734,381803.341,174.555,4.609,113277024.0,0.891,46.0,0.009000000000000341,5.598000000000013,0.006000000000000227,-141.9649999999674,13588405.0,-0.7569999999999999
AAPL,AAPL,2021-12-24,5.742,382161.786,175.269,4.609,,,46.0,0.009000000000000341,6.414999999999992,0.016000000000000014,286.94800000003306,,
AAPL,AAPL,2021-12-31,5.742,382161.786,175.269,4.6,95908325.0,1.009,45.0,0.0,5.902999999999992,0.019999999999999574,311.11900000000605,-16690582.0,-0.09000000000000008
AAPL,AAPL,2022-01-07,5.742,382161.786,175.269,4.6,,,45.0,0.034999999999999254,3.6520000000000152,0.016000000000000014,543.7860000000219,,
AAPL,AAPL,2022-01-14,5.735,382030.805,178.435,4.6,90492581.0,1.0,45.0,-0.009000000000000341,3.8799999999999955,0.001000000000000334,227.4639999999781,-22784443.0,0.10899999999999999
AAPL,AAPL,2022-01-21,5.726,381689.929,180.34,4.6,,,45.0,-0.009000000000000341,5.070999999999998,-0.016000000000000014,-471.85700000001816,,
AAPL,AAPL,2022-01-28,6.026,390724.372,188.531,4.644,,,45.0,0.04400000000000048,13.262,0.2839999999999998,8562.585999999952,,
AAPL,AAPL,2022-02-04,6.077,392529.333,191.198,4.644,91388112.0,0.76,45.0,0.04400000000000048,15.929000000000002,0.33499999999999996,10367.546999999962,,
AAPL,AAPL,2022-02-11,6.103,393151.511,192.008,4.644,,,45.0,0.04400000000000048,13.573000000000008,0.36799999999999944,11120.706000000006,,
AAPL,AAPL,2022-02-18,6.103,393151.511,192.436,4.644,108944701.0,1.323,45.0,0.04400000000000048,12.096000000000004,0.3769999999999998,11461.581999999995,,
AAPL,AAPL,2022-02-25,6.103,393151.511,,,,,,,,0.07699999999999996,2427.1390000000247,,
AAPL,AAPL,2022-03-04,6.103,393360.489,192.105,4.644,110322490.0,1.244,45.0,0.0,0.9069999999999823,0.0259999999999998,831.1560000000172,18934378.0,0.484
AAPL,AAPL,2022-03-11,6.115,393936.489,192.74,4.63,,,46.0,-0.014000000000000234,0.7319999999999993,0.012000000000000455,784.9780000000028,,
AAPL,AAPL,2022-03-18,6.115,393936.489,192.74,4.63,111286790.0,1.17,46.0,-0.014000000000000234,0.30400000000000205,0.012000000000000455,784.9780000000028,2342089.0,-0.15300000000000002
AAPL,AAPL,2022-03-25,6.117,394015.277,192.74,4.63,,,46.0,,,0.014000000000000234,863.7660000000033,,
AAPL,AAPL,2022-04-01,6.118,394076.478,192.683,4.622,101969098.0,1.08,45.0,-0.02200000000000024,0.578000000000003,0.015000000000000568,715.9890000000014,-8353392.0,-0.16399999999999992
AAPL,AAPL,2022-04-08,6.116,393886.304,192.683,4.622,,,45.0,-0.008000000000000007,-0.05700000000001637,0.0009999999999994458,-50.18499999999767,,
AAPL,AAPL,2022-04-15,6.12,394206.913,192.683,4.622,103292182.0,1.343,45.0,-0.008000000000000007,-0.05700000000001637,0.004999999999999893,270.42399999999907,-7994608.0,0.17300000000000004
AAPL,AAPL,2022-04-22,6.12,394245.333,192.471,4.587,,,46.0,-0.04300000000000015,-0.26900000000000546,0.0030000000000001137,230.0559999999823,,
AAPL,AAPL,2022-04-29,6.107,392767.72,189.664,4.587,103977276.0,1.134,46.0,-0.03500000000000014,-3.0190000000000055,-0.01100000000000012,-1308.7580000000307,2008178.0,0.053999999999999826
AAPL,AAPL,2022-05-06,6.108,392845.529,189.618,4.587,,,46.0,-0.03500000000000014,-3.0649999999999977,-0.008000000000000007,-1040.7750000000233,,
AAPL,AAPL,2022-05-13,6.113,392976.365,188.412,4.565,108695931.0,0.868,46.0,-0.056999999999999496,-4.270999999999987,-0.006999999999999673,-1230.5480000000098,5403749.0,-0.475
AAPL,AAPL,2022-05-20,6.113,392910.462,188.006,4.565,,,46.0,-0.021999999999999353,-4.465000000000003,-0.006999999999999673,-1334.8709999999846,,
AAPL,AAPL,2022-05-27,6.111,392833.115,187.196,4.565,,,46.0,-0.021999999999999353,-2.4679999999999893,0.0039999999999995595,65.39500000001863,,
AAPL,AAPL,2022-06-03,6.111,392915.808,187.196,4.565,113283277.0,1.086,46.0,-0.021999999999999353,-2.421999999999997,0.0030000000000001137,70.27900000003865,,
AAPL,AAPL,2022-06-10,6.117,393097.192,187.196,4.565,,,46.0,0.0,-1.2160000000000082,0.0039999999999995595,120.82699999999022,,
AAPL,AAPL,2022-06-17,6.115,392966.654,185.848,4.565,120066688.0,1.471,46.0,0.0,-2.157999999999987,0.0019999999999997797,56.19199999998091,,
AAPL,AAPL,2022-06-24,6.115,392966.654,185.848,4.565,,,46.0,0.0,-1.3479999999999848,0.004000000000000448,133.53899999998976,,
AAPL,AAPL,2022-07-01,6.114,392877.385,185.006,4.565,112994371.0,1.303,46.0,0.0,-2.1899999999999977,0.0030000000000001137,-38.42300000000978,-288906.0,0.21699999999999986
AAPL,AAPL,2022-07-08,6.114,392784.077,184.314,4.565,,,46.0,0.0,-2.882000000000005,-0.0030000000000001137,-313.1149999999907,,
AAPL,AAPL,2022-07-15,6.103,392450.231,182.156,4.565,104993162.0,1.467,46.0,0.0,-3.6920000000000073,-0.012000000000000455,-516.4229999999516,-15073526.0,-0.0040000000000000036
AAPL,AAPL,2022-07-22,6.105,392431.019,181.831,4.565,,,46.0,0.0,-4.017000000000024,-0.009999999999999787,-535.6350000000093,,
AAPL,AAPL,2022-07-29,6.091,391820.944,180.452,4.5,107535584.0,1.471,48.0,-0.06500000000000039,-4.554000000000002,-0.022999999999999687,-1056.4409999999916,-5458787.0,0.16800000000000015
AAPL,AAPL,2022-08-05,6.086,391874.537,181.514,4.5,,,48.0,-0.06500000000000039,-2.799999999999983,-0.02799999999999958,-909.539999999979,,
AAPL,AAPL,2022-08-12,6.086,391877.481,182.489,4.5,,,48.0,-0.06500000000000039,0.3329999999999984,-0.01699999999999946,-572.75,,
AAPL,AAPL,2022-08-19,6.087,391893.667,184.252,4.5,115400891.0,1.827,48.0,-0.06500000000000039,2.4210000000000207,-0.018000000000000682,-537.3519999999553,,
AAPL,AAPL,2022-08-26,6.086,391931.648,183.075,4.5,,,48.0,0.0,2.6229999999999905,-0.004999999999999893,110.7039999999688,,
AAPL,AAPL,2022-09-02,6.1,392720.923,183.075,4.5,113066596.0,1.667,48.0,0.0,1.5609999999999786,0.013999999999999346,846.3859999999986,,
AAPL,AAPL,2022-09-09,6.102,392714.125,183.05,4.5,,,48.0,0.0,0.561000000000007,0.016000000000000014,836.6439999999711,,
AAPL,AAPL,2022-09-16,6.102,392719.125,182.709,4.5,116076947.0,1.333,48.0,0.0,-1.5430000000000064,0.015000000000000568,825.4579999999842,676056.0,-0.494
AAPL,AAPL,2022-09-23,6.102,392719.125,182.831,4.5,,,48.0,0.0,-0.24399999999999977,0.016000000000000014,787.4770000000135,,
AAPL,AAPL,2022-09-30,6.104,392760.026,183.302,4.489,103251184.0,0.935,47.0,-0.01100000000000012,0.22700000000000387,0.004000000000000448,39.103000000002794,-9815412.0,-0.732
AAPL,AAPL,2022-10-07,6.482,412152.769,183.302,4.489,,,47.0,-0.01100000000000012,0.25199999999998113,0.3799999999999999,19438.64399999997,,
AAPL,AAPL,2022-10-14,6.476,411985.635,182.899,4.489,108664761.0,1.264,47.0,-0.01100000000000012,0.18999999999999773,0.37399999999999967,19266.51000000001,-7412186.0,-0.06899999999999995
AAPL,AAPL,2022-10-21,6.476,411903.231,182.386,4.489,,,47.0,-0.01100000000000012,-0.4449999999999932,0.37399999999999967,19184.10600000003,,
AAPL,AAPL,2022-10-28,6.37,410319.788,179.156,4.489,,,47.0,0.0,-4.145999999999987,0.266,17559.761999999988,,
AAPL,AAPL,2022-11-04,6.341,408885.5,178.805,4.511,103178670.0,1.127,45.0,0.02200000000000024,-4.496999999999986,-0.14100000000000001,-3267.268999999971,,
AAPL,AAPL,2022-11-11,6.315,408114.083,177.568,4.511,,,45.0,0.02200000000000024,-5.330999999999989,-0.1609999999999996,-3871.552000000025,,
AAPL,AAPL,2022-11-18,6.312,407941.935,176.599,4.511,114431895.0,1.215,45.0,0.02200000000000024,-5.787000000000006,-0.1639999999999997,-3961.296000000031,,
AAPL,AAPL,2022-11-25,6.302,407904.957,176.962,4.556,,,45.0,0.06700000000000017,-2.194000000000017,-0.0680000000000005,-2414.8310000000056,,
AAPL,AAPL,2022-12-02,6.28,407476.089,177.015,4.6,125719918.0,1.828,45.0,0.08899999999999952,-1.7900000000000205,-0.06099999999999994,-1409.4110000000219,22541248.0,0.7010000000000001
AAPL,AAPL,2022-12-09,6.274,407334.957,175.502,4.556,,,45.0,0.04499999999999993,-2.0660000000000025,-0.04100000000000037,-779.1259999999893,,
AAPL,AAPL,2022-12-16,6.259,406742.261,174.989,4.556,121757434.0,1.627,45.0,0.04499999999999993,-1.6099999999999852,-0.052999999999999936,-1199.673999999999,7325539.0,0.4119999999999999
AAPL,AAPL,2022-12-23,6.257,406696.391,174.733,4.556,,,45.0,0.0,-2.228999999999985,-0.04499999999999993,-1208.5659999999916,,
AAPL,AAPL,2022-12-30,6.257,406680.978,174.733,4.556,124024570.0,1.456,45.0,-0.043999999999999595,-2.2819999999999823,-0.023000000000000576,-795.1109999999753,-1695348.0,-0.3720000000000001
AAPL,AAPL,2023-01-06,6.251,406752.826,173.066,4.511,,,45.0,-0.04499999999999993,-2.436000000000007,-0.022999999999999687,-582.130999999994,,
AAPL,AAPL,2023-01-13,6.236,405813.326,171.015,4.511,121868919.0,1.561,45.0,-0.04499999999999993,-3.974000000000018,-0.023000000000000576,-928.9349999999977,111485.0,-0.06600000000000006
AAPL,AAPL,2023-01-20,6.231,405539.022,169.989,4.511,,,45.0,-0.04499999999999993,-4.744,-0.0259999999999998,-1157.369000000006,,
AAPL,AAPL,2023-01-27,6.218,405037.935,169.707,4.511,,,45.0,-0.04499999999999993,-5.0260000000000105,-0.0389999999999997,-1643.0430000000051,,
AAPL,AAPL,2023-02-03,6.109,395609.089,169.367,4.511,115480341.0,1.718,45.0,0.0,-3.6990000000000123,-0.14200000000000035,-11143.737000000023,,
AAPL,AAPL,2023-02-10,6.088,393921.152,169.689,4.5,,,44.0,-0.01100000000000012,-1.3259999999999934,-0.1479999999999997,-11892.173999999999,,
AAPL,AAPL,2023-02-17,6.085,393612.404,169.689,4.5,104341256.0,1.32,44.0,-0.01100000000000012,-0.30000000000001137,-0.1459999999999999,-11926.618000000017,,
AAPL,AAPL,2023-02-24,6.055,392577.783,169.141,4.5,,,44.0,-0.01100000000000012,-0.5660000000000025,-0.16300000000000026,-12460.152000000002,,
AAPL,AAPL,2023-03-03,6.053,391833.267,169.263,4.5,110773312.0,2.004,44.0,-0.01100000000000012,-0.103999999999985,-0.05600000000000005,-3775.8219999999856,-4707029.0,0.28600000000000003
AAPL,AAPL,2023-03-10,6.048,391750.043,170.338,4.435,,,46.0,-0.06500000000000039,0.6490000000000009,-0.040000000000000036,-2171.1089999999967,,
AAPL,AAPL,2023-03-17,6.038,391302.413,170.082,4.447,107424880.0,1.627,47.0,-0.052999999999999936,0.3930000000000007,-0.04699999999999971,-2309.99099999998,3083624.0,0.30699999999999994
AAPL,AAPL,2023-03-24,6.038,391302.413,170.082,4.447,,,47.0,-0.052999999999999936,0.9410000000000025,-0.01699999999999946,-1275.3699999999953,,
AAPL,AAPL,2023-03-31,6.038,391302.413,170.58,4.447,111566048.0,1.688,47.0,-0.052999999999999936,1.3170000000000073,-0.01499999999999968,-530.8539999999921,792736.0,-0.31600000000000006
AAPL,AAPL,2023-04-07,6.039,391314.717,171.005,4.447,,,47.0,0.012000000000000455,0.6670000000000016,-0.009000000000000341,-435.32600000000093,,
AAPL,AAPL,2023-04-14,6.035,391078.609,171.216,4.447,114987957.0,2.236,47.0,0.0,1.1340000000000146,-0.0030000000000001137,-223.80400000000373,7563077.0,0.6090000000000002
AAPL,AAPL,2023-04-21,6.029,390909.957,172.338,4.447,,,47.0,0.0,2.2560000000000002,-0.009000000000000341,-392.4560000000056,,
AAPL,AAPL,2023-04-28,6.024,390777.915,172.723,4.447,124657645.0,2.46,47.0,0.0,2.1430000000000007,-0.014000000000000234,-524.4980000000214,13091597.0,0.772
AAPL,AAPL,2023-05-05,6.038,388404.064,180.056,4.447,,,47.0,0.0,9.051000000000016,-0.0009999999999994458,-2910.652999999991,,
AAPL,AAPL,2023-05-12,6.017,386222.152,181.381,4.426,,,47.0,-0.020999999999999908,10.164999999999992,-0.017999999999999794,-4856.456999999995,,
AAPL,AAPL,2023-05-19,5.997,384681.295,181.381,4.426,109883384.0,1.868,47.0,-0.020999999999999908,9.043000000000006,-0.03200000000000003,-6228.662000000011,,
AAPL,AAPL,2023-05-26,5.999,384703.818,181.721,4.34,,,47.0,-0.1070000000000002,8.99799999999999,-0.025000000000000355,-6074.096999999951,,
AAPL,AAPL,2023-06-02,6.0,384716.911,182.221,4.354,117654782.0,2.065,48.0,-0.09299999999999997,2.164999999999992,-0.038000000000000256,-3687.152999999991,,
AAPL,AAPL,2023-06-09,5.992,384262.444,184.484,4.313,,,48.0,-0.11300000000000043,3.1030000000000086,-0.025000000000000355,-1959.7079999999842,,
AAPL,AAPL,2023-06-16,5.993,384274.578,186.596,4.271,121254451.0,1.875,48.0,-0.15500000000000025,5.215000000000003,-0.0039999999999995595,-406.7170000000042,11371067.0,0.006999999999999895
AAPL,AAPL,2023-06-23,5.993,384274.578,187.533,4.271,,,48.0,-0.06899999999999995,5.811999999999983,-0.005999999999999339,-429.2400000000489,,
AAPL,AAPL,2023-06-30,5.993,384327.413,189.497,4.286,117870227.0,2.012,49.0,-0.0680000000000005,7.2760000000000105,-0.006999999999999673,-389.4980000000214,215445.0,-0.052999999999999936
AAPL,AAPL,2023-07-07,5.994,384327.413,189.497,4.286,,,49.0,-0.027000000000000135,5.013000000000005,0.0019999999999997797,64.96899999998277,,
AAPL,AAPL,2023-07-14,5.995,384247.391,189.973,4.265,126626604.0,2.713,49.0,-0.006000000000000227,3.3770000000000095,0.0019999999999997797,-27.18699999997625,5372153.0,0.8380000000000001
AAPL,AAPL,2023-07-21,5.995,384197.128,191.997,4.28,,,50.0,0.009000000000000341,4.464000000000027,0.0019999999999997797,-77.44999999995343,,
AAPL,AAPL,2023-07-28,5.994,384139.574,194.927,4.28,,,50.0,-0.005999999999999339,5.429999999999978,0.0009999999999994458,-187.8389999999781,,
AAPL,AAPL,2023-08-04,6.053,382670.622,202.187,4.224,105460144.0,2.016,49.0,-0.06199999999999939,12.689999999999998,0.05900000000000016,-1656.7910000000265,,
AAPL,AAPL,2023-08-11,6.055,382819.844,204.051,4.224,,,49.0,-0.04099999999999948,14.077999999999975,0.05999999999999961,-1427.5470000000205,,
AAPL,AAPL,2023-08-18,6.059,382753.348,203.61,4.24,88851550.0,1.432,50.0,-0.040000000000000036,11.613,0.06400000000000006,-1443.780000000028,,
AAPL,AAPL,2023-08-25,6.059,382753.348,203.595,4.255,,,51.0,-0.025000000000000355,8.668000000000006,0.06500000000000039,-1386.2260000000242,,
AAPL,AAPL,2023-09-01,6.061,382792.63,203.714,4.269,102091714.0,1.919,52.0,0.04499999999999993,1.5269999999999868,0.008000000000000007,122.00800000003073,-3368430.0,-0.09699999999999998
AAPL,AAPL,2023-09-08,6.052,382809.667,205.85,4.269,,,52.0,0.04499999999999993,1.7990000000000066,-0.0030000000000001137,-10.176999999966938,,
AAPL,AAPL,2023-09-15,6.064,382929.583,203.925,4.269,107325921.0,1.423,52.0,0.028999999999999915,0.3149999999999977,0.004999999999999893,176.23499999998603,18474371.0,-0.008999999999999897
AAPL,AAPL,2023-09-22,6.065,382886.277,203.551,4.255,,,51.0,0.0,-0.04400000000001114,0.006000000000000227,132.92900000000373,,
AAPL,AAPL,2023-09-29,6.065,382886.277,203.04,4.255,94725628.0,1.626,51.0,-0.014000000000000234,-0.6740000000000066,0.004000000000000448,93.6469999999972,-7366086.0,-0.29300000000000015
AAPL,AAPL,2023-10-06,6.619,407992.265,202.693,4.216,,,51.0,-0.052999999999999936,-3.1569999999999823,0.5670000000000002,25182.597999999998,,
