event_id,ticker,data_ticker,event_date,effective_trading_event_date,bloomberg_daily_asof_date,bloomberg_daily_asof_date_trading_day_lag,bloomberg_weekly_asof_date,bloomberg_weekly_asof_date_calendar_day_lag,best_eps,best_sales,best_target_price,bid_ask_spread_pct,cur_mkt_cap,day_to_day_tot_return_gross_dvds,dollar_volume,eps_4w_revision,eqy_rec_cons,ivol_30d,ivol_z_60d,news_heat_pub_davg,news_heat_z_60d,news_sentiment_daily_avg,px_ask,px_bid,px_last,rec_4w_change,ret_1d,ret_5d,sales_4w_revision,short_int,short_int_4w_change,short_int_ratio,short_ratio_4w_change,target_4w_change,tot_analyst_rec,tot_return_index_gross_dvds,total_ret_1d,volume,volume_avg_30d,volume_z_60d
494,GOOGL,GOOGL,2022-05-26,2022-05-26,2022-05-26,0.0,2022-05-20,6.0,6.294,254330.152,163.461,0.00037116080541900573,1423006.0121,1.8785,4090406738.2400002,0.02799999999999958,4.957,34.1031,-0.13570314919429466,1.3,-0.03548940465046544,-0.0103,107.79,107.75,107.792,-0.001000000000000334,0.018779830820849552,-0.023481664009276648,5744.600000000006,,,,,-10.61099999999999,,107.792,0.018785,37947220.0,42300326.0,0.07715908777403974
495,GOOGL,GOOGL,2022-05-26,2022-05-26,2022-05-26,0.0,2022-05-20,6.0,6.294,254330.152,163.461,0.00037116080541900573,1423006.0121,1.8785,4090406738.2400002,0.02799999999999958,4.957,34.1031,-0.13570314919429466,1.3,-0.03548940465046544,-0.0103,107.79,107.75,107.792,-0.001000000000000334,0.018779830820849552,-0.023481664009276648,5744.600000000006,,,,,-10.61099999999999,,107.792,0.018785,37947220.0,42300326.0,0.07715908777403974
669,META,META,2022-06-06,2022-06-06,2022-06-06,0.0,2022-06-03,3.0,13.131,126388.94,279.517,5.148402708069774e-05,525703.3179,1.8188,5939046508.5,-0.5700000000000003,4.356,43.9366,-0.5692999500104781,0.293,-1.025069186568575,-0.0059,194.24,194.23,194.25,0.0,0.018188489359471705,,-463.1849999999977,28036679.0,,1.005,,-10.480999999999995,,194.25,0.018188,30574242.0,36044610.633,-0.14541805692949694
670,META,META,2022-06-06,2022-06-06,2022-06-06,0.0,2022-06-03,3.0,13.131,126388.94,279.517,5.148402708069774e-05,525703.3179,1.8188,5939046508.5,-0.5700000000000003,4.356,43.9366,-0.5692999500104781,0.293,-1.025069186568575,-0.0059,194.24,194.23,194.25,0.0,0.018188489359471705,,-463.1849999999977,28036679.0,,1.005,,-10.480999999999995,,194.25,0.018188,30574242.0,36044610.633,-0.14541805692949694
671,META,META,2022-06-06,2022-06-06,2022-06-06,0.0,2022-06-03,3.0,13.131,126388.94,279.517,5.148402708069774e-05,525703.3179,1.8188,5939046508.5,-0.5700000000000003,4.356,43.9366,-0.5692999500104781,0.293,-1.025069186568575,-0.0059,194.24,194.23,194.25,0.0,0.018188489359471705,,-463.1849999999977,28036679.0,,1.005,,-10.480999999999995,,194.25,0.018188,30574242.0,36044610.633,-0.14541805692949694
672,MSFT,MSFT,2022-06-06,2022-06-06,2022-06-06,0.0,2022-06-03,3.0,9.492,199131.368,359.176,3.720999460451694e-05,2009990.155,-0.4703,6020091912.5,0.0,4.882,30.2049,-0.4971018818000798,0.7007,-0.9768522002237747,-0.0001,268.75,268.74,268.75,0.0,-0.0047033553070142675,,-147.16900000002352,46001375.0,,1.466,,-1.9560000000000173,,284.0421,-0.004703,22400342.0,35968573.0667,-1.205102494264611
673,MSFT,MSFT,2022-06-06,2022-06-06,2022-06-06,0.0,2022-06-03,3.0,9.492,199131.368,359.176,3.720999460451694e-05,2009990.155,-0.4703,6020091912.5,0.0,4.882,30.2049,-0.4971018818000798,0.7007,-0.9768522002237747,-0.0001,268.75,268.74,268.75,0.0,-0.0047033553070142675,,-147.16900000002352,46001375.0,,1.466,,-1.9560000000000173,,284.0421,-0.004703,22400342.0,35968573.0667,-1.205102494264611
674,GOOGL,GOOGL,2022-06-06,2022-06-06,2022-06-06,0.0,2022-06-03,3.0,6.372,256392.294,161.681,0.0007621396428219602,1539800.8117,1.9901,3918356244.34,0.08399999999999963,4.958,33.7524,-0.15562416496723747,1.257,-0.002470771169936395,-0.4316,116.821,116.732,116.821,0.0,0.01990553600893996,,3742.146999999997,56488340.0,,1.398,,-2.048000000000002,,116.821,0.019901,33541540.0,42909674.0,-0.2620927279367764
675,AMZN,AMZN,2022-06-06,2022-06-06,2022-06-06,0.0,2022-06-03,3.0,1.857,527245.431,178.279,0.0007187637263906353,1269664.5765,1.9943,16880221504.960001,-0.12200000000000011,4.86,43.1172,0.17555055721125584,2.15,1.0961747468294538,-0.0067,125.26,125.17,124.79,-0.0019999999999997797,0.019942787086228098,,-2588.249000000069,99321280.0,,1.014,,-4.998999999999995,,124.79,0.019943,135269024.0,110671878.8,1.273734971533862
676,AMZN,AMZN,2022-06-06,2022-06-06,2022-06-06,0.0,2022-06-03,3.0,1.857,527245.431,178.279,0.0007187637263906353,1269664.5765,1.9943,16880221504.960001,-0.12200000000000011,4.86,43.1172,0.17555055721125584,2.15,1.0961747468294538,-0.0067,125.26,125.17,124.79,-0.0019999999999997797,0.019942787086228098,,-2588.249000000069,99321280.0,,1.014,,-4.998999999999995,,124.79,0.019943,135269024.0,110671878.8,1.273734971533862
1185,AAPL,AAPL,2022-06-24,2022-06-24,2022-06-24,0.0,2022-06-24,0.0,6.115,392966.654,185.848,0.0002820675551796098,2292792.7405,2.4517,12624291129.42,0.004000000000000448,4.565,33.389,-0.4177105427803764,0.3882,-1.181982458827843,0.0041,141.83,141.79,141.66,0.0,0.024517248860924212,0.0767710550319245,133.53899999998976,,,,,-1.3479999999999848,,148.5278,0.024517,89116837.0,96368186.7333,-0.2605204824699252
385,AMZN,AMZN,2022-07-06,2022-07-06,2022-07-06,0.0,2022-07-01,5.0,1.853,525797.882,174.018,8.742405035629774e-05,1163240.2519,0.7313,7655409207.72,-0.0040000000000000036,4.86,52.6633,1.2490513976032123,3.003,2.3147022436995695,-0.0144,114.39,114.38,114.33,0.0,0.007312775330396537,0.04966948218876244,-1447.548999999999,91069032.0,-8252248.0,1.218,0.20399999999999996,-4.260999999999996,,114.33,0.007312999999999999,66958884.0,87326374.7,-0.7319440194838157
400,GOOGL,GOOGL,2022-08-15,2022-08-15,2022-08-15,0.0,2022-08-12,3.0,5.717,241799.833,142.22,8.189672822574929e-05,1597695.92,0.3287,2379928236.0,-0.6030000000000006,4.833,26.3741,-1.7085570421168665,0.347,-1.0356684174458533,-0.0146,122.11,122.1,122.08,-0.08399999999999963,0.0032873109796185407,0.04075021312872984,-10316.5,,,,,-12.037000000000006,,122.08,0.003287,19494825.0,33391969.233,-1.505886433616834
405,GOOGL,GOOGL,2022-08-19,2022-08-19,2022-08-19,0.0,2022-08-19,0.0,5.717,241799.833,142.463,8.532059212483175e-05,1534898.245,-2.4632,2556294776.8799996,-0.3520000000000003,4.833,28.6608,-1.1582827406303022,0.591,-0.6864352984910311,-0.0005,117.21,117.2,117.21,-0.0389999999999997,-0.024631771656819623,-0.03673570019723882,-2911.6839999999793,54019534.0,,2.403,,-7.687000000000012,,117.21,-0.024632,21809528.0,30914646.433,-1.201957831947971
406,AMZN,AMZN,2022-08-19,2022-08-19,2022-08-19,0.0,2022-08-19,0.0,1.569,524276.365,171.84,7.23510472813436e-05,1408225.7025,-2.8602,6606404687.889999,-0.18999999999999995,4.828,34.4109,-1.3814385255608146,0.126,-1.5608606934110716,-0.0024,138.22,138.21,138.23,-0.028999999999999915,-0.028601546029515257,-0.03706025774991306,468.54899999999907,78386488.0,,1.414,,2.7779999999999916,,138.23,-0.028602,47792843.0,60705330.6,-0.9463758412021938
407,AMZN,AMZN,2022-08-19,2022-08-19,2022-08-19,0.0,2022-08-19,0.0,1.569,524276.365,171.84,7.23510472813436e-05,1408225.7025,-2.8602,6606404687.889999,-0.18999999999999995,4.828,34.4109,-1.3814385255608146,0.126,-1.5608606934110716,-0.0024,138.22,138.21,138.23,-0.028999999999999915,-0.028601546029515257,-0.03706025774991306,468.54899999999907,78386488.0,,1.414,,2.7779999999999916,,138.23,-0.028602,47792843.0,60705330.6,-0.9463758412021938
635,GOOGL,GOOGL,2022-08-23,2022-08-23,2022-08-23,0.0,2022-08-19,4.0,5.717,241799.833,142.463,8.783101313078141e-05,1491200.845,-0.3326,1807000669.78,-0.3520000000000003,4.833,31.7161,-0.6754027968280899,1.254,0.08759254949537951,-0.001,113.86,113.85,113.86,-0.0389999999999997,-0.0033263305322128733,-0.06442070665571076,-2911.6839999999793,54019534.0,,2.403,,-7.687000000000012,,113.86,-0.003326,15870373.0,30118767.133,-1.69371286956163
2189,AMZN,AMZN,2022-09-12,2022-09-12,2022-09-12,0.0,2022-09-09,3.0,1.512,523596.648,171.347,7.326812470248983e-05,1390091.8549,2.3861,7344674910.549999,-0.05699999999999994,4.825,36.3404,-0.8565931906273991,0.756,-0.6892408108590645,0.0,136.49,136.48,136.45,0.0,0.023861334133713274,,-773.5830000000424,,,,,-1.042999999999978,,136.45,0.023861,53826859.0,50785005.567,-0.30044008976015996
2190,GOOGL,GOOGL,2022-09-12,2022-09-12,2022-09-12,0.0,2022-09-09,3.0,5.684,238401.821,142.45,0.00018035891423942856,1452729.395,0.1898,2546094126.72,-0.032999999999999474,4.83,31.5305,-0.6212769484446385,1.542,0.48631296947507957,-0.0222,110.9,110.88,110.86,-0.0030000000000001137,0.0018978761861725424,,-3398.012000000017,,,,,0.22999999999998977,,110.86,0.001898,22966752.0,22901974.233,-0.7497476010719789
2250,TSLA,TSLA,2022-09-20,2022-09-20,2022-09-20,0.0,2022-09-16,4.0,4.311,85362.541,310.48,0.00022676104245288446,967396.207,-0.11,19030976395.59,0.16300000000000026,3.826,56.2641,-0.2450258799368318,1.0056,0.10687037732293565,0.0026,308.73,308.66,308.73,0.08700000000000019,-0.001100074416798713,0.05682401670489168,40.54099999999744,63690357.0,3361467.0,1.113,0.44499999999999995,14.694999999999993,,308.73,-0.0011,61642783.0,63355642.9333,-0.7034212902305071
2251,TSLA,TSLA,2022-09-20,2022-09-20,2022-09-20,0.0,2022-09-16,4.0,4.311,85362.541,310.48,0.00022676104245288446,967396.207,-0.11,19030976395.59,0.16300000000000026,3.826,56.2641,-0.2450258799368318,1.0056,0.10687037732293565,0.0026,308.73,308.66,308.73,0.08700000000000019,-0.001100074416798713,0.05682401670489168,40.54099999999744,63690357.0,3361467.0,1.113,0.44499999999999995,14.694999999999993,,308.73,-0.0011,61642783.0,63355642.9333,-0.7034212902305071
2252,GOOGL,GOOGL,2022-09-20,2022-09-20,2022-09-20,0.0,2022-09-16,4.0,5.661,238085.517,142.45,0.00019768706138193368,1323827.955,-1.8725,2681941820.22,-0.05600000000000005,4.83,36.895,0.2948830053671169,0.66,-0.5644413260461754,-0.0152,101.18,101.16,101.14,-0.0030000000000001137,-0.01872513825555444,-0.030483128834355777,-3714.3160000000207,62786677.0,8767143.0,2.329,-0.07399999999999984,-0.01300000000000523,,101.14,-0.018725000000000002,26517123.0,24782178.9,-0.348134953946787
2253,GOOGL,GOOGL,2022-09-20,2022-09-20,2022-09-20,0.0,2022-09-16,4.0,5.661,238085.517,142.45,0.00019768706138193368,1323827.955,-1.8725,2681941820.22,-0.05600000000000005,4.83,36.895,0.2948830053671169,0.66,-0.5644413260461754,-0.0152,101.18,101.16,101.14,-0.0030000000000001137,-0.01872513825555444,-0.030483128834355777,-3714.3160000000207,62786677.0,8767143.0,2.329,-0.07399999999999984,-0.01300000000000523,,101.14,-0.018725000000000002,26517123.0,24782178.9,-0.348134953946787
2254,AMD,AMD,2022-09-20,2022-09-20,2022-09-20,0.0,2022-09-16,4.0,4.377,26175.5,118.265,0.00013284623048827785,121477.6477,-1.9799,3847463571.0,0.07899999999999974,4.283,53.7208,0.035595537227724294,1.1493,-0.29516169344115095,-0.0353,75.28,75.27,75.25,0.016000000000000014,-0.019799400807607115,-0.02310788004673503,-32.42900000000009,30951736.0,-4676114.0,0.397,0.02100000000000002,-0.6440000000000055,,75.25,-0.019799,51129084.0,70533028.1333,-1.7499483785641838
2255,AMD,AMD,2022-09-20,2022-09-20,2022-09-20,0.0,2022-09-16,4.0,4.377,26175.5,118.265,0.00013284623048827785,121477.6477,-1.9799,3847463571.0,0.07899999999999974,4.283,53.7208,0.035595537227724294,1.1493,-0.29516169344115095,-0.0353,75.28,75.27,75.25,0.016000000000000014,-0.019799400807607115,-0.02310788004673503,-32.42900000000009,30951736.0,-4676114.0,0.397,0.02100000000000002,-0.6440000000000055,,75.25,-0.019799,51129084.0,70533028.1333,-1.7499483785641838
2256,AMD,AMD,2022-09-20,2022-09-20,2022-09-20,0.0,2022-09-16,4.0,4.377,26175.5,118.265,0.00013284623048827785,121477.6477,-1.9799,3847463571.0,0.07899999999999974,4.283,53.7208,0.035595537227724294,1.1493,-0.29516169344115095,-0.0353,75.28,75.27,75.25,0.016000000000000014,-0.019799400807607115,-0.02310788004673503,-32.42900000000009,30951736.0,-4676114.0,0.397,0.02100000000000002,-0.6440000000000055,,75.25,-0.019799,51129084.0,70533028.1333,-1.7499483785641838
2240,MSFT,MSFT,2022-09-30,2022-09-30,2022-09-30,0.0,2022-09-30,0.0,10.279,222477.019,330.308,0.0001288521421668684,1736943.017,-1.9368,8313326372.8,-0.012000000000000455,4.821,39.4626,1.8968518084995278,1.5639,0.7925865353239806,-0.0013,232.84,232.81,232.9,-0.034000000000000696,-0.01936842105263159,-0.021099529253530536,77.76399999999558,34921823.0,-5622509.0,1.152,-0.8200000000000001,0.242999999999995,,246.6761,-0.019368,35694832.0,25630696.3,1.6695936195338905
2241,DIS,DIS,2022-09-30,2022-09-30,2022-09-30,0.0,2022-09-30,0.0,3.696,84355.697,147.172,0.0005292965648652639,171969.0401,-3.2016,1140915312.8799999,-0.06899999999999995,4.706,,,1.2806,0.20775364724227627,-0.0034,94.49,94.44,94.33,0.0,-0.032016418676244274,-0.05195979899497494,-14.33299999999872,19816163.0,172088.0,1.799,-0.48,2.3149999999999977,,97.0052,-0.032016,12094936.0,9406729.4,0.15155395943831648
2242,DIS,DIS,2022-09-30,2022-09-30,2022-09-30,0.0,2022-09-30,0.0,3.696,84355.697,147.172,0.0005292965648652639,171969.0401,-3.2016,1140915312.8799999,-0.06899999999999995,4.706,,,1.2806,0.20775364724227627,-0.0034,94.49,94.44,94.33,0.0,-0.032016418676244274,-0.05195979899497494,-14.33299999999872,19816163.0,172088.0,1.799,-0.48,2.3149999999999977,,97.0052,-0.032016,12094936.0,9406729.4,0.15155395943831648
998,AAPL,AAPL,2022-10-02,2022-10-03,2022-10-03,0.0,2022-09-30,3.0,6.104,392760.026,183.302,7.020253431142479e-05,2289278.6224,3.0753,16283696394.349998,0.004000000000000448,4.489,40.7542,1.6829941945882034,0.0986,-1.5552353910124916,-0.0017,142.45,142.44,142.45,-0.01100000000000012,0.030752532561505008,-0.055183391921469926,39.103000000002794,103251184.0,-9815412.0,0.935,-0.732,0.22700000000000387,,149.5638,0.030753,114311663.0,91516423.5333,1.4641084852170463
999,AAPL,AAPL,2022-10-02,2022-10-03,2022-10-03,0.0,2022-09-30,3.0,6.104,392760.026,183.302,7.020253431142479e-05,2289278.6224,3.0753,16283696394.349998,0.004000000000000448,4.489,40.7542,1.6829941945882034,0.0986,-1.5552353910124916,-0.0017,142.45,142.44,142.45,-0.01100000000000012,0.030752532561505008,-0.055183391921469926,39.103000000002794,103251184.0,-9815412.0,0.935,-0.732,0.22700000000000387,,149.5638,0.030753,114311663.0,91516423.5333,1.4641084852170463
1000,AAPL,AAPL,2022-10-02,2022-10-03,2022-10-03,0.0,2022-09-30,3.0,6.104,392760.026,183.302,7.020253431142479e-05,2289278.6224,3.0753,16283696394.349998,0.004000000000000448,4.489,40.7542,1.6829941945882034,0.0986,-1.5552353910124916,-0.0017,142.45,142.44,142.45,-0.01100000000000012,0.030752532561505008,-0.055183391921469926,39.103000000002794,103251184.0,-9815412.0,0.935,-0.732,0.22700000000000387,,149.5638,0.030753,114311663.0,91516423.5333,1.4641084852170463
1001,AAPL,AAPL,2022-10-02,2022-10-03,2022-10-03,0.0,2022-09-30,3.0,6.104,392760.026,183.302,7.020253431142479e-05,2289278.6224,3.0753,16283696394.349998,0.004000000000000448,4.489,40.7542,1.6829941945882034,0.0986,-1.5552353910124916,-0.0017,142.45,142.44,142.45,-0.01100000000000012,0.030752532561505008,-0.055183391921469926,39.103000000002794,103251184.0,-9815412.0,0.935,-0.732,0.22700000000000387,,149.5638,0.030753,114311663.0,91516423.5333,1.4641084852170463
805,NFLX,NFLX,2022-10-11,2022-10-11,2022-10-11,0.0,2022-10-07,4.0,1.073,31756.545,25.114,0.0006065837668851048,95295.9611,-6.8223,3274867853.1899996,-0.001000000000000112,3.408,80.6503,1.9759770778256,1.165,0.08612951551146547,0.0394,21.438,21.425,21.429,0.12199999999999989,-0.06822332376728424,-0.10986956882944265,-12.84100000000035,,,,,1.2840000000000025,,21.429,-0.068223,152824110.0,108652407.0,0.6892943949725313
2276,AAPL,AAPL,2022-10-12,2022-10-12,2022-10-12,0.0,2022-10-07,5.0,6.482,412152.769,183.302,7.230919411417134e-05,2223227.8317,-0.4605,9743804144.960001,0.3799999999999999,4.489,44.6805,1.944499480710055,0.3938,-1.0686161382666333,-0.0033,138.3,138.29,138.34,-0.01100000000000012,-0.004604979133688181,-0.055054644808743225,19438.64399999997,,,,,0.25199999999998113,,145.2486,-0.004605000000000001,70433744.0,94369104.4333,-0.4392422765748273
765,MSFT,MSFT,2022-10-15,2022-10-17,2022-10-17,0.0,2022-10-14,3.0,10.252,221907.887,326.046,4.2099059085991137e-05,1771473.0564,3.9246,6684632918.04,-0.03999999999999915,4.821,39.9945,1.4349845162298487,1.45,0.45257093766277234,-0.0001,237.54,237.53,237.53,-0.031000000000000583,0.03924571228561424,0.036117775354416626,-791.7010000000009,38213792.0,-4753538.0,1.289,-0.4930000000000001,-5.891999999999996,,251.58,0.039245999999999996,28142268.0,28487198.4667,0.32118822548598985
1747,MSFT,MSFT,2022-10-17,2022-10-17,2022-10-17,0.0,2022-10-14,3.0,10.252,221907.887,326.046,4.2099059085991137e-05,1771473.0564,3.9246,6684632918.04,-0.03999999999999915,4.821,39.9945,1.4349845162298487,1.45,0.45257093766277234,-0.0001,237.54,237.53,237.53,-0.031000000000000583,0.03924571228561424,0.036117775354416626,-791.7010000000009,38213792.0,-4753538.0,1.289,-0.4930000000000001,-5.891999999999996,,251.58,0.039245999999999996,28142268.0,28487198.4667,0.32118822548598985
2152,NFLX,NFLX,2022-10-19,2022-10-19,2022-10-19,0.0,2022-10-14,5.0,1.066,31711.422,25.414,0.0002203047549109685,121128.9089,13.0864,12716129756.9,-0.008000000000000007,3.449,57.5482,-0.04670614137972864,3.792,3.0976110320233072,0.1777,27.238,27.232,27.238,0.12199999999999989,0.1308644025575023,0.2332141078462444,-58.07800000000134,96383750.0,-1050040.0,0.784,-0.351,0.9790000000000028,,27.238,0.13086399999999998,466852550.0,139931867.0,5.347883441229891
2153,NFLX,NFLX,2022-10-19,2022-10-19,2022-10-19,0.0,2022-10-14,5.0,1.066,31711.422,25.414,0.0002203047549109685,121128.9089,13.0864,12716129756.9,-0.008000000000000007,3.449,57.5482,-0.04670614137972864,3.792,3.0976110320233072,0.1777,27.238,27.232,27.238,0.12199999999999989,0.1308644025575023,0.2332141078462444,-58.07800000000134,96383750.0,-1050040.0,0.784,-0.351,0.9790000000000028,,27.238,0.13086399999999998,466852550.0,139931867.0,5.347883441229891
1991,TSLA,TSLA,2022-10-25,2022-10-25,2022-10-25,0.0,2022-10-21,4.0,4.272,83900.718,290.061,4.496099633563791e-05,702331.5109,5.2852,21464797906.05,-0.0389999999999997,3.778,59.0464,-0.012715472751684094,1.2326,0.10295323296793736,-0.4873,222.42,222.41,222.415,-0.04800000000000004,0.052852071005917045,0.010104909396430273,-1478.5980000000127,,,,,-15.520000000000039,,222.415,0.052851999999999996,96507870.0,77371819.5,1.3782150145356828
1992,TSLA,TSLA,2022-10-25,2022-10-25,2022-10-25,0.0,2022-10-21,4.0,4.272,83900.718,290.061,4.496099633563791e-05,702331.5109,5.2852,21464797906.05,-0.0389999999999997,3.778,59.0464,-0.012715472751684094,1.2326,0.10295323296793736,-0.4873,222.42,222.41,222.415,-0.04800000000000004,0.052852071005917045,0.010104909396430273,-1478.5980000000127,,,,,-15.520000000000039,,222.415,0.052851999999999996,96507870.0,77371819.5,1.3782150145356828
1192,AMZN,AMZN,2022-10-29,2022-10-31,2022-10-31,0.0,2022-10-28,3.0,1.334,514586.755,140.07,9.763241396148513e-05,1045057.4538,-0.938,10167312903.8,-0.17399999999999993,4.821,42.091,-0.30003682907937496,0.824,-0.6480757944792156,-0.0126,102.43,102.42,102.44,-0.004000000000000448,-0.009380137317474113,-0.14505090969788015,-9313.532999999996,,,,,-30.058999999999997,,102.44,-0.00938,99251395.0,66103192.533,1.4745306946821133
1594,AMZN,AMZN,2022-10-30,2022-10-31,2022-10-31,0.0,2022-10-28,3.0,1.334,514586.755,140.07,9.763241396148513e-05,1045057.4538,-0.938,10167312903.8,-0.17399999999999993,4.821,42.091,-0.30003682907937496,0.824,-0.6480757944792156,-0.0126,102.43,102.42,102.44,-0.004000000000000448,-0.009380137317474113,-0.14505090969788015,-9313.532999999996,,,,,-30.058999999999997,,102.44,-0.00938,99251395.0,66103192.533,1.4745306946821133
2157,AMD,AMD,2022-11-02,2022-11-02,2022-11-02,0.0,2022-10-28,5.0,3.597,23892.686,90.027,0.0003411222923418579,94532.4418,-1.7264,8364709267.200001,-0.7639999999999998,4.271,54.3306,-0.28204818794814085,3.041,2.3515014813288766,-0.2183,58.64,58.62,58.63,-0.012000000000000455,-0.01726449882668446,-0.018416206261510082,-2272.757999999998,,,,,-26.855000000000004,,58.63,-0.017263999999999998,142669440.0,93721140.5333,2.9437297359663113
2158,AMD,AMD,2022-11-02,2022-11-02,2022-11-02,0.0,2022-10-28,5.0,3.597,23892.686,90.027,0.0003411222923418579,94532.4418,-1.7264,8364709267.200001,-0.7639999999999998,4.271,54.3306,-0.28204818794814085,3.041,2.3515014813288766,-0.2183,58.64,58.62,58.63,-0.012000000000000455,-0.01726449882668446,-0.018416206261510082,-2272.757999999998,,,,,-26.855000000000004,,58.63,-0.017263999999999998,142669440.0,93721140.5333,2.9437297359663113
2232,AAPL,AAPL,2022-11-02,2022-11-02,2022-11-02,0.0,2022-10-28,5.0,6.37,410319.788,179.156,6.896313920203375e-05,2307154.3535,-3.7305,13575478473.69,0.266,4.489,33.6054,-0.15046370537954737,0.8014,-0.5820898156864227,-0.0231,145.01,145.0,145.03,0.0,-0.037305011616329264,-0.028925343153665795,17559.761999999988,,,,,-4.145999999999987,,152.2727,-0.037305000000000005,93604623.0,93419493.7,0.2785633305055712
2233,AAPL,AAPL,2022-11-02,2022-11-02,2022-11-02,0.0,2022-10-28,5.0,6.37,410319.788,179.156,6.896313920203375e-05,2307154.3535,-3.7305,13575478473.69,0.266,4.489,33.6054,-0.15046370537954737,0.8014,-0.5820898156864227,-0.0231,145.01,145.0,145.03,0.0,-0.037305011616329264,-0.028925343153665795,17559.761999999988,,,,,-4.145999999999987,,152.2727,-0.037305000000000005,93604623.0,93419493.7,0.2785633305055712
2234,AAPL,AAPL,2022-11-02,2022-11-02,2022-11-02,0.0,2022-10-28,5.0,6.37,410319.788,179.156,6.896313920203375e-05,2307154.3535,-3.7305,13575478473.69,0.266,4.489,33.6054,-0.15046370537954737,0.8014,-0.5820898156864227,-0.0231,145.01,145.0,145.03,0.0,-0.037305011616329264,-0.028925343153665795,17559.761999999988,,,,,-4.145999999999987,,152.2727,-0.037305000000000005,93604623.0,93419493.7,0.2785633305055712
